Tennis Match Report,Date: 2026-04-16,Opponent: Test School Match

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
09:40:51 AM,Maddie,Error,="0-30",="Set 2: 3-1"
09:40:51 AM,Maddie,Double-Fault,="0-40",="Set 2: 3-1"
09:40:51 AM,Maddie,Double-Fault,="Game Won",="Set 2: 3-2"
09:40:52 AM,Brandon,Winner,="15-0",="Set 2: 3-2"
09:40:52 AM,Brandon,Winner,="30-0",="Set 2: 3-2"
09:40:52 AM,Brandon,Double-Fault,="30-15",="Set 2: 3-2"
09:40:53 AM,Brandon,Double-Fault,="30-30",="Set 2: 3-2"
09:40:53 AM,Brandon,Ace,="40-30",="Set 2: 3-2"
09:40:53 AM,Brandon,Ace,="Game Won",="Set 2: 4-2"
09:40:54 AM,Brandon,Winner,="15-0",="Set 2: 4-2"
09:40:56 AM,Brandon,Double-Fault,="15-15",="Set 2: 4-2"
09:40:56 AM,Brandon,Double-Fault,="15-30",="Set 2: 4-2"
09:40:57 AM,Brandon,Double-Fault,="15-40",="Set 2: 4-2"
09:40:58 AM,Brandon,Double-Fault,="Game Won",="Set 2: 4-3"
09:40:59 AM,OppBoy,Winner,="0-15",="Set 2: 4-3"
09:40:59 AM,OppBoy,Winner,="0-30",="Set 2: 4-3"
09:40:59 AM,OppBoy,Ace,="0-40",="Set 2: 4-3"
09:40:59 AM,OppBoy,Ace,="Game Won",="Set 2: 4-4"
09:41:00 AM,OppBoy,Ace,="0-15",="Set 2: 4-4"
09:41:00 AM,OppBoy,Winner,="0-30",="Set 2: 4-4"
09:41:00 AM,OppBoy,Winner,="0-40",="Set 2: 4-4"
09:41:01 AM,OppGirl,Ace,="Game Won",="Set 2: 4-5"
09:41:02 AM,Brandon,Ace,="15-0",="Set 2: 4-5"
09:41:03 AM,Brandon,Ace,="30-0",="Set 2: 4-5"
09:41:03 AM,Brandon,Winner,="40-0",="Set 2: 4-5"
09:41:03 AM,Brandon,Winner,="Game Won",="Set 2: 5-5"
09:41:05 AM,OppGirl,Double-Fault,="15-0",="Set 2: 5-5"
09:41:05 AM,OppGirl,Error,="30-0",="Set 2: 5-5"
09:41:05 AM,OppGirl,Ace,="30-15",="Set 2: 5-5"
09:41:07 AM,OppGirl,Winner,="30-30",="Set 2: 5-5"
09:41:08 AM,OppGirl,Ace,="30-40",="Set 2: 5-5"
09:41:08 AM,OppGirl,Winner,="Game Won",="Set 2: 5-6"
09:41:11 AM,Brandon,Ace,="15-0",="Set 2: 5-6"
09:41:11 AM,Brandon,Ace,="30-0",="Set 2: 5-6"
09:41:11 AM,Brandon,Ace,="40-0",="Set 2: 5-6"
09:41:12 AM,Brandon,Winner,="Game Won",="Set 2: 6-6"
09:41:12 AM,Brandon,Winner,="1-0",="Set 2: 6-6"
09:41:13 AM,Maddie,Ace,="2-0",="Set 2: 6-6"
09:41:13 AM,Maddie,Error,="2-1",="Set 2: 6-6"
09:41:14 AM,Maddie,Winner,="3-1",="Set 2: 6-6"
09:41:16 AM,Brandon,Ace,="4-1",="Set 2: 6-6"
09:41:16 AM,Brandon,Error,="4-2",="Set 2: 6-6"
09:41:18 AM,OppBoy,Error,="5-2",="Set 2: 6-6"
09:41:18 AM,OppBoy,Winner,="5-3",="Set 2: 6-6"
09:41:19 AM,OppBoy,Double-Fault,="6-3",="Set 2: 6-6"
09:41:21 AM,OppGirl,Ace,="6-4",="Set 2: 6-6"
09:41:22 AM,OppGirl,Ace,="6-5",="Set 2: 6-6"
09:41:23 AM,OppGirl,Winner,="6-6",="Set 2: 6-6"
09:41:24 AM,Brandon,Ace,="7-6",="Set 2: 6-6"
09:41:25 AM,OppGirl,Ace,="7-7",="Set 2: 6-6"
09:41:27 AM,Maddie,Winner,="8-7",="Set 2: 6-6"
09:41:29 AM,OppBoy,Winner,="8-8",="Set 2: 6-6"
09:41:30 AM,Brandon,Winner,="9-8",="Set 2: 6-6"
09:41:32 AM,Brandon,Ace,="10-8",="Set 2: 7-6"
09:41:34 AM,Brandon,Ace,="1-0",="Set 3: 1-0"
09:41:34 AM,OppBoy,Ace,="1-1",="Set 3: 1-1"
09:41:35 AM,OppGirl,Ace,="1-2",="Set 3: 1-2"
09:41:35 AM,Maddie,Ace,="2-2",="Set 3: 2-2"
09:41:36 AM,Maddie,Winner,="3-2",="Set 3: 3-2"
09:41:37 AM,OppGirl,Winner,="3-3",="Set 3: 3-3"
09:41:38 AM,OppBoy,Winner,="3-4",="Set 3: 3-4"
09:41:38 AM,Brandon,Winner,="4-4",="Set 3: 4-4"
09:41:39 AM,Brandon,Error,="4-5",="Set 3: 4-5"
09:41:40 AM,OppBoy,Error,="5-5",="Set 3: 5-5"
09:41:40 AM,OppGirl,Error,="6-5",="Set 3: 6-5"
09:41:42 AM,Maddie,Error,="6-6",="Set 3: 6-6"
09:41:43 AM,Maddie,Double-Fault,="6-7",="Set 3: 6-7"
09:41:43 AM,OppGirl,Double-Fault,="7-7",="Set 3: 7-7"
09:41:45 AM,OppBoy,Double-Fault,="8-7",="Set 3: 8-7"
09:41:46 AM,Brandon,Double-Fault,="8-8",="Set 3: 8-8"
09:41:50 AM,Brandon,Winner,="9-8",="Set 3: 9-8"
09:41:52 AM,OppGirl,Ace,="9-9",="Set 3: 9-9"
09:41:55 AM,Maddie,Ace,="10-9",="Set 3: 10-9"
09:41:57 AM,OppBoy,Winner,="10-10",="Set 3: 10-10"
09:41:59 AM,Brandon,Ace,="11-10",="Set 3: 11-10"
09:42:00 AM,OppGirl,Winner,="11-11",="Set 3: 11-11"
09:42:02 AM,Maddie,Winner,="12-11",="Set 3: 12-11"
09:42:05 AM,OppBoy,Winner,="12-12",="Set 3: 12-12"
09:42:07 AM,OppBoy,Double-Fault,="13-12",="Set 3: 13-12"
09:42:08 AM,Maddie,Double-Fault,="13-13",="Set 3: 13-13"
09:42:10 AM,Brandon,Ace,="14-13",="Set 3: 14-13"
09:42:10 AM,Brandon,Ace,="15-13",="Set 3: 15-13"
