Tennis Match Report,Date: 2026-04-22,Opponent: Test School - Undos,CourtId: C9,Court: Court 9 — Mixed Doubles 1
01:53:38 PM,Brandon,Ace,="30-30",="Set 1: 4-4"
01:53:39 PM,Brandon,Ace,="40-30",="Set 1: 4-4"
01:53:39 PM,Brandon,Winner,="Game Won",="Set 1: 5-4"
01:53:42 PM,OppGirl,Ace,="0-15",="Set 1: 5-4"
01:53:43 PM,OppGirl,Ace,="0-30",="Set 1: 5-4"
01:53:43 PM,OppGirl,Ace,="0-40",="Set 1: 5-4"
01:53:43 PM,OppGirl,Error,="15-40",="Set 1: 5-4"
01:53:43 PM,OppGirl,Ace,="Game Won",="Set 1: 5-5"
01:53:44 PM,OppGirl,Winner,="0-15",="Set 1: 5-5"
01:53:44 PM,OppGirl,Double-Fault,="15-15",="Set 1: 5-5"
01:53:44 PM,OppGirl,Ace,="15-30",="Set 1: 5-5"
01:53:44 PM,OppGirl,Error,="30-30",="Set 1: 5-5"
01:53:45 PM,OppBoy,Winner,="30-40",="Set 1: 5-5"
01:53:46 PM,OppBoy,Double-Fault,="40-40",="Set 1: 5-5"
01:53:46 PM,OppBoy,Ace,="40-AD",="Set 1: 5-5"
01:53:47 PM,OppBoy,Winner,="Game Won",="Set 1: 5-6"
01:53:49 PM,Maddie,Ace,="15-0",="Set 1: 5-6"
01:53:49 PM,Maddie,Ace,="30-0",="Set 1: 5-6"
01:53:49 PM,Maddie,Ace,="40-0",="Set 1: 5-6"
01:53:50 PM,Maddie,Winner,="Game Won",="Set 1: 6-6"
01:53:50 PM,Maddie,Winner,="1-0",="Set 1: 6-6"
01:53:51 PM,Maddie,Double-Fault,="1-1",="Set 1: 6-6"
01:53:51 PM,Maddie,Error,="1-2",="Set 1: 6-6"
01:53:51 PM,Maddie,Ace,="2-2",="Set 1: 6-6"
01:53:51 PM,Maddie,Ace,="3-2",="Set 1: 6-6"
01:53:51 PM,Maddie,Error,="3-3",="Set 1: 6-6"
01:53:52 PM,Maddie,Error,="3-4",="Set 1: 6-6"
01:53:52 PM,Maddie,Ace,="4-4",="Set 1: 6-6"
01:53:52 PM,Maddie,Ace,="5-4",="Set 1: 6-6"
01:53:52 PM,Maddie,Winner,="6-4",="Set 1: 6-6"
01:53:52 PM,Maddie,Double-Fault,="6-5",="Set 1: 6-6"
01:53:53 PM,Maddie,Error,="6-6",="Set 1: 6-6"
01:53:53 PM,Maddie,Error,="6-7",="Set 1: 6-6"
01:53:53 PM,Maddie,Ace,="7-7",="Set 1: 6-6"
01:53:53 PM,Brandon,Winner,="8-7",="Set 1: 6-6"
01:53:54 PM,Brandon,Winner,="9-7",="Set 1: 7-6"
01:53:54 PM,Brandon,Winner,="15-0",="Set 2: 0-0"
01:53:54 PM,Brandon,Ace,="30-0",="Set 2: 0-0"
01:53:54 PM,Brandon,Error,="30-15",="Set 2: 0-0"
01:53:55 PM,Brandon,Winner,="40-15",="Set 2: 0-0"
01:53:55 PM,Brandon,Double-Fault,="40-30",="Set 2: 0-0"
01:53:57 PM,Maddie,Winner,="Game Won",="Set 2: 1-0"
01:53:57 PM,Maddie,Winner,="15-0",="Set 2: 1-0"
01:53:58 PM,Maddie,Winner,="30-0",="Set 2: 1-0"
01:53:58 PM,Maddie,Winner,="40-0",="Set 2: 1-0"
01:53:58 PM,Maddie,Winner,="Game Won",="Set 2: 2-0"
01:53:58 PM,Maddie,Winner,="15-0",="Set 2: 2-0"
01:53:58 PM,Maddie,Winner,="30-0",="Set 2: 2-0"
01:53:58 PM,Maddie,Winner,="40-0",="Set 2: 2-0"
01:53:59 PM,Maddie,Winner,="Game Won",="Set 2: 3-0"
01:53:59 PM,Maddie,Winner,="15-0",="Set 2: 3-0"
01:53:59 PM,Maddie,Winner,="30-0",="Set 2: 3-0"
01:53:59 PM,Maddie,Winner,="40-0",="Set 2: 3-0"
01:53:59 PM,Maddie,Winner,="Game Won",="Set 2: 4-0"
01:53:59 PM,Maddie,Winner,="15-0",="Set 2: 4-0"
01:53:59 PM,Maddie,Winner,="30-0",="Set 2: 4-0"
01:54:00 PM,Maddie,Winner,="40-0",="Set 2: 4-0"
01:54:00 PM,Maddie,Winner,="Game Won",="Set 2: 5-0"
01:54:00 PM,Maddie,Winner,="15-0",="Set 2: 5-0"
01:54:00 PM,Maddie,Winner,="30-0",="Set 2: 5-0"
01:54:00 PM,Maddie,Winner,="40-0",="Set 2: 5-0"
01:54:01 PM,Maddie,Ace,="Game Won",="Set 2: 6-0"
