Tennis Match Report,Date: 2026-04-17,Opponent: Test Court School 2

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
11:43:28 AM,Maddie,Double-Fault,="40-40",="Set 1: 0-3"
11:43:28 AM,Maddie,Winner,="AD-40",="Set 1: 0-3"
11:43:28 AM,Maddie,Winner,="Game Won",="Set 1: 1-3"
11:43:28 AM,Maddie,Ace,="15-0",="Set 1: 1-3"
11:43:28 AM,Maddie,Ace,="30-0",="Set 1: 1-3"
11:43:28 AM,Maddie,Error,="30-15",="Set 1: 1-3"
11:43:29 AM,Maddie,Error,="30-30",="Set 1: 1-3"
11:43:29 AM,Brandon,Double-Fault,="30-40",="Set 1: 1-3"
11:43:29 AM,Brandon,Winner,="40-40",="Set 1: 1-3"
11:43:30 AM,Brandon,Winner,="AD-40",="Set 1: 1-3"
11:43:30 AM,Brandon,Ace,="Game Won",="Set 1: 2-3"
11:43:30 AM,Brandon,Error,="0-15",="Set 1: 2-3"
11:43:31 AM,Brandon,Winner,="15-15",="Set 1: 2-3"
11:43:31 AM,Brandon,Double-Fault,="15-30",="Set 1: 2-3"
11:43:31 AM,Brandon,Double-Fault,="15-40",="Set 1: 2-3"
11:43:31 AM,Brandon,Double-Fault,="Game Won",="Set 1: 2-4"
11:43:32 AM,Brandon,Winner,="15-0",="Set 1: 2-4"
11:43:32 AM,Maddie,Ace,="30-0",="Set 1: 2-4"
11:43:32 AM,Maddie,Ace,="40-0",="Set 1: 2-4"
11:43:32 AM,Maddie,Error,="40-15",="Set 1: 2-4"
11:43:33 AM,Maddie,Winner,="Game Won",="Set 1: 3-4"
11:43:33 AM,Maddie,Winner,="15-0",="Set 1: 3-4"
11:43:33 AM,Maddie,Double-Fault,="15-15",="Set 1: 3-4"
11:43:33 AM,Maddie,Double-Fault,="15-30",="Set 1: 3-4"
11:43:34 AM,OppGirl,Winner,="15-40",="Set 1: 3-4"
11:43:34 AM,OppGirl,Winner,="Game Won",="Set 1: 3-5"
11:43:34 AM,OppGirl,Double-Fault,="15-0",="Set 1: 3-5"
11:43:34 AM,OppGirl,Double-Fault,="30-0",="Set 1: 3-5"
11:43:35 AM,OppGirl,Error,="40-0",="Set 1: 3-5"
11:43:35 AM,OppGirl,Error,="Game Won",="Set 1: 4-5"
11:43:35 AM,OppGirl,Ace,="0-15",="Set 1: 4-5"
11:43:36 AM,OppBoy,Winner,="0-30",="Set 1: 4-5"
11:43:36 AM,OppBoy,Winner,="0-40",="Set 1: 4-5"
11:43:36 AM,OppBoy,Double-Fault,="15-40",="Set 1: 4-5"
11:43:36 AM,OppBoy,Double-Fault,="30-40",="Set 1: 4-5"
11:43:36 AM,OppBoy,Error,="40-40",="Set 1: 4-5"
11:43:37 AM,OppBoy,Error,="AD-40",="Set 1: 4-5"
11:43:37 AM,OppBoy,Ace,="40-40",="Set 1: 4-5"
11:43:37 AM,OppBoy,Ace,="40-AD",="Set 1: 4-5"
11:43:40 AM,OppBoy,Winner,="Game Won",="Set 1: 4-6"
11:43:40 AM,OppBoy,Double-Fault,="15-0",="Set 2: 0-0"
11:43:41 AM,OppBoy,Double-Fault,="30-0",="Set 2: 0-0"
11:43:41 AM,OppGirl,Ace,="30-15",="Set 2: 0-0"
11:43:41 AM,OppGirl,Ace,="30-30",="Set 2: 0-0"
11:43:41 AM,OppGirl,Error,="40-30",="Set 2: 0-0"
11:43:41 AM,OppGirl,Error,="Game Won",="Set 2: 1-0"
11:43:42 AM,OppGirl,Winner,="0-15",="Set 2: 1-0"
11:43:42 AM,OppGirl,Double-Fault,="15-15",="Set 2: 1-0"
11:43:43 AM,Maddie,Ace,="30-15",="Set 2: 1-0"
11:43:43 AM,Maddie,Ace,="40-15",="Set 2: 1-0"
11:43:43 AM,Maddie,Error,="40-30",="Set 2: 1-0"
11:43:43 AM,Maddie,Error,="40-40",="Set 2: 1-0"
11:43:44 AM,Maddie,Winner,="AD-40",="Set 2: 1-0"
11:43:44 AM,Maddie,Winner,="Game Won",="Set 2: 2-0"
11:43:44 AM,Maddie,Double-Fault,="0-15",="Set 2: 2-0"
11:43:44 AM,Maddie,Double-Fault,="0-30",="Set 2: 2-0"
11:43:45 AM,Maddie,Error,="0-40",="Set 2: 2-0"
11:43:45 AM,Maddie,Error,="Game Won",="Set 2: 2-1"
11:43:45 AM,Maddie,Error,="0-15",="Set 2: 2-1"
11:43:45 AM,Maddie,Error,="0-30",="Set 2: 2-1"
11:43:45 AM,Maddie,Error,="0-40",="Set 2: 2-1"
11:43:45 AM,Maddie,Error,="Game Won",="Set 2: 2-2"
11:43:46 AM,Brandon,Double-Fault,="0-15",="Set 2: 2-2"
11:43:46 AM,Brandon,Double-Fault,="0-30",="Set 2: 2-2"
11:43:46 AM,Brandon,Double-Fault,="0-40",="Set 2: 2-2"
11:43:46 AM,Brandon,Double-Fault,="Game Won",="Set 2: 2-3"
11:43:47 AM,Brandon,Error,="0-15",="Set 2: 2-3"
11:43:47 AM,Brandon,Error,="0-30",="Set 2: 2-3"
11:43:47 AM,Brandon,Error,="0-40",="Set 2: 2-3"
11:43:47 AM,Brandon,Error,="Game Won",="Set 2: 2-4"
11:43:47 AM,OppBoy,Error,="15-0",="Set 2: 2-4"
11:43:48 AM,OppBoy,Error,="30-0",="Set 2: 2-4"
11:43:48 AM,OppBoy,Error,="40-0",="Set 2: 2-4"
11:43:48 AM,OppBoy,Ace,="40-15",="Set 2: 2-4"
11:43:48 AM,OppBoy,Ace,="40-30",="Set 2: 2-4"
11:43:48 AM,OppBoy,Ace,="40-40",="Set 2: 2-4"
11:43:49 AM,OppBoy,Winner,="40-AD",="Set 2: 2-4"
11:43:49 AM,OppBoy,Double-Fault,="40-40",="Set 2: 2-4"
11:43:49 AM,OppBoy,Double-Fault,="AD-40",="Set 2: 2-4"
11:43:49 AM,OppBoy,Ace,="40-40",="Set 2: 2-4"
11:43:49 AM,OppBoy,Ace,="40-AD",="Set 2: 2-4"
11:43:50 AM,OppBoy,Ace,="Game Won",="Set 2: 2-5"
11:43:50 AM,Brandon,Ace,="15-0",="Set 2: 2-5"
11:43:50 AM,Brandon,Ace,="30-0",="Set 2: 2-5"
11:43:50 AM,Brandon,Ace,="40-0",="Set 2: 2-5"
11:43:51 AM,Brandon,Ace,="Game Won",="Set 2: 3-5"
11:43:51 AM,Brandon,Winner,="15-0",="Set 2: 3-5"
11:43:51 AM,Brandon,Winner,="30-0",="Set 2: 3-5"
11:43:52 AM,Brandon,Winner,="40-0",="Set 2: 3-5"
11:43:52 AM,Brandon,Winner,="Game Won",="Set 2: 4-5"
11:43:52 AM,Brandon,Winner,="15-0",="Set 2: 4-5"
11:43:53 AM,Brandon,Ace,="30-0",="Set 2: 4-5"
11:43:53 AM,Brandon,Ace,="40-0",="Set 2: 4-5"
11:43:53 AM,Brandon,Ace,="Game Won",="Set 2: 5-5"
11:43:53 AM,Maddie,Ace,="15-0",="Set 2: 5-5"
11:43:54 AM,Maddie,Ace,="30-0",="Set 2: 5-5"
11:43:54 AM,Maddie,Winner,="40-0",="Set 2: 5-5"
11:43:54 AM,Maddie,Winner,="Game Won",="Set 2: 6-5"
11:43:54 AM,Maddie,Winner,="15-0",="Set 2: 6-5"
11:43:56 AM,OppGirl,Error,="30-0",="Set 2: 6-5"
11:43:57 AM,OppGirl,Winner,="30-15",="Set 2: 6-5"
11:43:57 AM,OppGirl,Winner,="30-30",="Set 2: 6-5"
11:43:57 AM,OppGirl,Winner,="30-40",="Set 2: 6-5"
11:43:58 AM,Maddie,Ace,="40-40",="Set 2: 6-5"
11:43:58 AM,Maddie,Ace,="AD-40",="Set 2: 6-5"
11:43:58 AM,Maddie,Ace,="Game Won",="Set 2: 7-5"
11:43:58 AM,Maddie,Ace,="1-0",="Set 3: 1-0"
11:43:59 AM,Maddie,Winner,="2-0",="Set 3: 2-0"
11:44:00 AM,Maddie,Double-Fault,="2-1",="Set 3: 2-1"
11:44:00 AM,Maddie,Ace,="3-1",="Set 3: 3-1"
11:44:00 AM,Maddie,Error,="3-2",="Set 3: 3-2"
11:44:00 AM,Brandon,Winner,="4-2",="Set 3: 4-2"
11:44:01 AM,Brandon,Ace,="5-2",="Set 3: 5-2"
11:44:01 AM,Brandon,Error,="5-3",="Set 3: 5-3"
11:44:02 AM,OppBoy,Error,="6-3",="Set 3: 6-3"
11:44:02 AM,OppBoy,Error,="7-3",="Set 3: 7-3"
11:44:03 AM,OppBoy,Winner,="7-4",="Set 3: 7-4"
11:44:03 AM,OppGirl,Ace,="7-5",="Set 3: 7-5"
11:44:03 AM,OppGirl,Error,="8-5",="Set 3: 8-5"
11:44:04 AM,OppGirl,Winner,="8-6",="Set 3: 8-6"
11:44:04 AM,OppGirl,Double-Fault,="9-6",="Set 3: 9-6"
11:44:05 AM,OppBoy,Ace,="9-7",="Set 3: 9-7"
11:44:05 AM,OppBoy,Error,="10-7",="Set 3: 10-7"
